file,prediction,true_label,correct
fake_audio81_fake.mp3,0,0,1
fake_audio80_fake.mp3,0,0,1
common_voice_en_40867318_real.mp3,1,1,1
common_voice_en_40867319_real.mp3,1,1,1
fake_audio13_fake.mp3,0,0,1
fake_audio12_fake.mp3,0,0,1
fake_audio105_fake.mp3,0,0,1
fake_audio104_fake.mp3,0,0,1
common_voice_en_40867351_real.mp3,1,1,1
common_voice_en_40867350_real.mp3,0,1,0
common_voice_en_40865221_real.mp3,0,1,0
common_voice_en_40867326_real.mp3,1,1,1
common_voice_en_40866388_real.mp3,1,1,1
common_voice_en_40867327_real.mp3,0,1,0
common_voice_en_40866389_real.mp3,0,1,0
ElevenLabs_4_fake.mp3,0,0,1
fake_audio1_fake.mp3,0,0,1
ElevenLabs_5_fake.mp3,0,0,1
fake_audio64_fake.mp3,0,0,1
fake_audio65_fake.mp3,0,0,1
ElevenLabs_12_fake.mp3,0,0,1
ElevenLabs_13_fake.mp3,0,0,1
fake_audio50_fake.mp3,0,0,1
fake_audio51_fake.mp3,0,0,1
fake_audio146_fake.mp3,0,0,1
fake_audio147_fake.mp3,0,0,1
fake_audio19_fake.mp3,0,0,1
fake_audio18_fake.mp3,0,0,1
common_voice_en_40865215_real.mp3,0,1,0
common_voice_en_40865214_real.mp3,1,1,1
fake_audio131_fake.mp3,0,0,1
fake_audio130_fake.mp3,0,0,1
common_voice_en_40867365_real.mp3,1,1,1
common_voice_en_40865483_real.mp3,0,1,0
common_voice_en_40865482_real.mp3,0,1,0
common_voice_en_40866382_real.mp3,1,1,1
common_voice_en_40866383_real.mp3,0,1,0
fake_audio27_fake.mp3,0,0,1
fake_audio26_fake.mp3,0,0,1
fake_audio112_fake.mp3,0,0,1
fake_audio113_fake.mp3,0,0,1
common_voice_en_40867346_real.mp3,1,1,1
common_voice_en_40867347_real.mp3,1,1,1
common_voice_en_40867295_real.mp3,0,1,0
fake_audio96_fake.mp3,0,0,1
common_voice_en_40866401_real.mp3,1,1,1
common_voice_en_40866400_real.mp3,1,1,1
fake_audio97_fake.mp3,0,0,1
common_voice_en_40865654_real.mp3,0,1,0
common_voice_en_40865655_real.mp3,0,1,0
fake_audio73_fake.mp3,0,0,1
fake_audio72_fake.mp3,0,0,1
common_voice_en_40867403_real.mp3,0,1,0
common_voice_en_40867331_real.mp3,0,1,0
common_voice_en_40867330_real.mp3,1,1,1
fake_audio150_fake.mp3,0,0,1
common_voice_en_40867305_real.mp3,1,1,1
common_voice_en_40866370_real.mp3,0,1,0
common_voice_en_40866371_real.mp3,0,1,0
fake_audio118_fake.mp3,0,0,1
fake_audio119_fake.mp3,0,0,1
fake_audio47_fake.mp3,0,0,1
fake_audio46_fake.mp3,0,0,1
common_voice_en_40865660_real.mp3,0,1,0
common_voice_en_40865661_real.mp3,0,1,0
common_voice_en_40866395_real.mp3,1,1,1
common_voice_en_40866394_real.mp3,0,1,0
fake_audio30_fake.mp3,0,0,1
fake_audio31_fake.mp3,0,0,1
fake_audio79_fake.mp3,0,0,1
fake_audio78_fake.mp3,0,0,1
fake_audio126_fake.mp3,0,0,1
fake_audio127_fake.mp3,0,0,1
common_voice_en_40867372_real.mp3,1,1,1
common_voice_en_40867373_real.mp3,0,1,0
fake_audio115_fake.mp3,0,0,1
fake_audio114_fake.mp3,0,0,1
common_voice_en_40867341_real.mp3,1,1,1
common_voice_en_40867340_real.mp3,0,1,0
common_voice_en_40866406_real.mp3,1,1,1
fake_audio91_fake.mp3,0,0,1
fake_audio90_fake.mp3,0,0,1
common_voice_en_40866407_real.mp3,1,1,1
common_voice_en_40867308_real.mp3,0,1,0
common_voice_en_40867309_real.mp3,0,1,0
fake_audio74_fake.mp3,0,0,1
fake_audio75_fake.mp3,0,0,1
common_voice_en_40867404_real.mp3,1,1,1
common_voice_en_40866398_real.mp3,0,1,0
common_voice_en_40866399_real.mp3,1,1,1
common_voice_en_40867298_real.mp3,1,1,1
common_voice_en_40867299_real.mp3,0,1,0
common_voice_en_40865659_real.mp3,0,1,0
common_voice_en_40865658_real.mp3,0,1,0
common_voice_en_40867390_real.mp3,1,1,1
common_voice_en_40867391_real.mp3,1,1,1
fake_audio40_fake.mp3,0,0,1
fake_audio41_fake.mp3,0,0,1
common_voice_en_40866377_real.mp3,1,1,1
common_voice_en_40866376_real.mp3,1,1,1
common_voice_en_40866392_real.mp3,1,1,1
common_voice_en_40866393_real.mp3,0,1,0
fake_audio37_fake.mp3,0,0,1
fake_audio36_fake.mp3,0,0,1
common_voice_en_40865667_real.mp3,0,1,0
common_voice_en_40865666_real.mp3,0,1,0
fake_audio121_fake.mp3,0,0,1
fake_audio120_fake.mp3,0,0,1
common_voice_en_40867375_real.mp3,1,1,1
common_voice_en_40867374_real.mp3,1,1,1
fake_audio14_fake.mp3,0,0,1
fake_audio15_fake.mp3,0,0,1
common_voice_en_40866411_real.mp3,0,1,0
fake_audio86_fake.mp3,0,0,1
fake_audio87_fake.mp3,0,0,1
common_voice_en_40866410_real.mp3,1,1,1
fake_audio102_fake.mp3,0,0,1
fake_audio103_fake.mp3,0,0,1
common_voice_en_40867356_real.mp3,1,1,1
common_voice_en_40867357_real.mp3,1,1,1
common_voice_en_40867368_real.mp3,0,1,0
common_voice_en_40867369_real.mp3,1,1,1
fake_audio63_fake.mp3,0,0,1
fake_audio62_fake.mp3,0,0,1
fake_audio7_fake.mp3,0,0,1
ElevenLabs_3_fake.mp3,0,0,1
fake_audio6_fake.mp3,0,0,1
ElevenLabs_2_fake.mp3,0,0,1
fake_audio57_fake.mp3,0,0,1
fake_audio56_fake.mp3,0,0,1
fake_audio108_fake.mp3,0,0,1
fake_audio109_fake.mp3,0,0,1
common_voice_en_40867387_real.mp3,1,1,1
common_voice_en_40867386_real.mp3,0,1,0
fake_audio141_fake.mp3,0,0,1
fake_audio140_fake.mp3,0,0,1
common_voice_en_40867315_real.mp3,1,1,1
common_voice_en_40865212_real.mp3,0,1,0
common_voice_en_40865213_real.mp3,1,1,1
ElevenLabs_9_fake.mp3,0,0,1
ElevenLabs_8_fake.mp3,0,0,1
fake_audio136_fake.mp3,0,0,1
fake_audio137_fake.mp3,0,0,1
fake_audio69_fake.mp3,0,0,1
fake_audio68_fake.mp3,0,0,1
common_voice_en_40867363_real.mp3,0,1,0
common_voice_en_40865670_real.mp3,0,1,0
common_voice_en_40865671_real.mp3,0,1,0
common_voice_en_40865484_real.mp3,0,1,0
common_voice_en_40865485_real.mp3,0,1,0
common_voice_en_40866385_real.mp3,1,1,1
common_voice_en_40866384_real.mp3,0,1,0
fake_audio20_fake.mp3,0,0,1
fake_audio21_fake.mp3,0,0,1
common_voice_en_40866408_real.mp3,0,1,0
common_voice_en_40866409_real.mp3,1,1,1
common_voice_en_40867306_real.mp3,0,1,0
common_voice_en_40867307_real.mp3,1,1,1
common_voice_en_40866373_real.mp3,1,1,1
common_voice_en_40866372_real.mp3,1,1,1
fake_audio44_fake.mp3,0,0,1
fake_audio45_fake.mp3,0,0,1
common_voice_en_40865663_real.mp3,0,1,0
common_voice_en_40865662_real.mp3,0,1,0
fake_audio33_fake.mp3,0,0,1
fake_audio32_fake.mp3,0,0,1
common_voice_en_40866396_real.mp3,1,1,1
common_voice_en_40867338_real.mp3,0,1,0
common_voice_en_40866397_real.mp3,0,1,0
common_voice_en_40867339_real.mp3,1,1,1
common_voice_en_40867371_real.mp3,1,1,1
common_voice_en_40867370_real.mp3,0,1,0
fake_audio125_fake.mp3,0,0,1
fake_audio124_fake.mp3,0,0,1
common_voice_en_40867345_real.mp3,1,1,1
common_voice_en_40867344_real.mp3,1,1,1
fake_audio111_fake.mp3,0,0,1
fake_audio110_fake.mp3,0,0,1
common_voice_en_40866379_real.mp3,1,1,1
common_voice_en_40866378_real.mp3,1,1,1
common_voice_en_40867296_real.mp3,1,1,1
common_voice_en_40867297_real.mp3,0,1,0
common_voice_en_40865657_real.mp3,0,1,0
