file,prediction_numeric,prediction_label,confidence_percent
what_real.mp3,0,FAKE,80.0
record_1_real.mp3,0,FAKE,90.0
common_voice_en_41247199_real.mp3,0,FAKE,73.0
common_voice_en_41227194_real.mp3,0,FAKE,78.0
common_voice_en_41247202_real.mp3,0,FAKE,71.0
common_voice_en_41247203_real.mp3,0,FAKE,76.0
record_4_fake.mp3,1,REAL,52.0
record_3_fake.wav,0,FAKE,94.0
ElevenLabs_fake.mp3,0,FAKE,91.0
common_voice_en_41247255_real.mp3,0,FAKE,79.0
recording_5_real.mp3,0,FAKE,75.0
common_voice_en_41247200_real.mp3,0,FAKE,77.0
