audio,label,group
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865211_stretch.wav,1,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865672_orig.wav,1,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866392_noise.wav,1,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865672_noise.wav,1,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866381_stretch.wav,1,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865211_orig.wav,1,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866381_pitch.wav,1,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866371_noise.wav,1,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865221_pitch.wav,1,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866380_noise.wav,1,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865672_pitch.wav,1,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866392_pitch.wav,1,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866392_stretch.wav,1,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865672_stretch.wav,1,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866380_reverb.wav,1,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865484_stretch.wav,1,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866385_reverb.wav,1,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866380_pitch.wav,1,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865221_noise.wav,1,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866381_noise.wav,1,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866381_orig.wav,1,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866380_orig.wav,1,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866371_pitch.wav,1,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866392_orig.wav,1,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865211_noise.wav,1,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866371_stretch.wav,1,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865483_reverb.wav,1,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866389_noise.wav,1,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865221_reverb.wav,1,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866385_pitch.wav,1,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866385_stretch.wav,1,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865483_pitch.wav,1,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865672_reverb.wav,1,40865672
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866383_pitch.wav,1,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866371_reverb.wav,1,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866380_stretch.wav,1,40866380
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865484_orig.wav,1,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866385_orig.wav,1,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866392_reverb.wav,1,40866392
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865484_noise.wav,1,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865483_stretch.wav,1,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866383_reverb.wav,1,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866389_stretch.wav,1,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865221_stretch.wav,1,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865483_noise.wav,1,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865483_orig.wav,1,40865483
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866383_orig.wav,1,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865221_orig.wav,1,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866385_noise.wav,1,40866385
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866389_orig.wav,1,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865211_pitch.wav,1,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866383_stretch.wav,1,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866389_reverb.wav,1,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866389_pitch.wav,1,40866389
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866371_orig.wav,1,40866371
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865484_pitch.wav,1,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865211_reverb.wav,1,40865211
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866383_noise.wav,1,40866383
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40865484_reverb.wav,1,40865484
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/augmented_audio/real/common_voice_en_40866381_reverb.wav,1,40866381
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40865221.wav,0,40865221
/Users/giovannipoveda/Documents/deepfake_voice_clonning/code/assets/audio/processed_audio/fake_1/common_voice_en_40866371.wav,0,40866371
