file,logistic_pred_label,logistic_confidence,random_forest_pred_label,random_forest_confidence,svm_pred_label,svm_confidence,mlp_pred_label,mlp_confidence
fake_audio81_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,97.53,FAKE,64.98
fake_audio80_fake.mp3,FAKE,99.83,FAKE,94.0,FAKE,96.57,FAKE,68.11
common_voice_en_40867318_real.mp3,REAL,100.0,FAKE,70.0,REAL,46.33,REAL,94.5
common_voice_en_40867319_real.mp3,REAL,100.0,FAKE,69.0,FAKE,61.07,REAL,95.15
fake_audio13_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,96.35,FAKE,60.13
fake_audio12_fake.mp3,FAKE,100.0,FAKE,94.0,FAKE,96.88,FAKE,75.62
fake_audio105_fake.mp3,FAKE,99.97,FAKE,95.0,FAKE,96.33,FAKE,75.53
fake_audio104_fake.mp3,FAKE,99.81,FAKE,96.0,FAKE,95.62,FAKE,50.68
common_voice_en_40867351_real.mp3,REAL,100.0,FAKE,68.0,REAL,47.41,REAL,97.61
common_voice_en_40867350_real.mp3,REAL,100.0,FAKE,67.0,REAL,41.53,REAL,95.52
common_voice_en_40865221_real.mp3,REAL,100.0,FAKE,69.0,REAL,52.25,REAL,94.66
common_voice_en_40867326_real.mp3,REAL,100.0,FAKE,73.0,REAL,53.58,REAL,96.44
common_voice_en_40866388_real.mp3,REAL,100.0,FAKE,80.0,FAKE,68.18,REAL,98.93
common_voice_en_40867327_real.mp3,REAL,100.0,FAKE,71.0,REAL,41.73,REAL,97.85
common_voice_en_40866389_real.mp3,REAL,100.0,FAKE,73.0,FAKE,69.24,REAL,91.24
ElevenLabs_4_fake.mp3,FAKE,99.24,FAKE,96.0,FAKE,95.08,FAKE,62.91
fake_audio1_fake.mp3,FAKE,99.94,FAKE,93.0,FAKE,97.58,FAKE,70.92
ElevenLabs_5_fake.mp3,FAKE,97.97,FAKE,82.0,FAKE,89.17,REAL,57.44
fake_audio64_fake.mp3,FAKE,99.96,FAKE,96.0,FAKE,96.92,FAKE,65.45
fake_audio65_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,96.84,FAKE,74.1
ElevenLabs_12_fake.mp3,FAKE,99.98,FAKE,87.0,FAKE,94.18,FAKE,91.31
ElevenLabs_13_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,95.21,FAKE,75.3
fake_audio50_fake.mp3,FAKE,99.91,FAKE,90.0,FAKE,96.72,FAKE,62.85
fake_audio51_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,97.23,FAKE,63.23
fake_audio146_fake.mp3,FAKE,99.94,FAKE,95.0,FAKE,96.74,FAKE,60.89
fake_audio147_fake.mp3,FAKE,99.9,FAKE,97.0,FAKE,96.92,REAL,50.37
fake_audio19_fake.mp3,FAKE,99.97,FAKE,93.0,FAKE,96.61,FAKE,69.04
fake_audio18_fake.mp3,FAKE,99.97,FAKE,92.0,FAKE,97.06,FAKE,54.27
common_voice_en_40865215_real.mp3,REAL,100.0,FAKE,76.0,REAL,50.0,REAL,97.41
common_voice_en_40865214_real.mp3,REAL,100.0,FAKE,71.0,REAL,50.0,REAL,95.57
fake_audio131_fake.mp3,FAKE,99.83,FAKE,92.0,FAKE,96.87,FAKE,51.12
fake_audio130_fake.mp3,FAKE,99.91,FAKE,93.0,FAKE,97.13,FAKE,62.58
common_voice_en_40867365_real.mp3,REAL,100.0,FAKE,74.0,FAKE,69.23,REAL,95.02
common_voice_en_40865483_real.mp3,REAL,100.0,FAKE,72.0,FAKE,59.73,REAL,93.23
common_voice_en_40865482_real.mp3,REAL,100.0,FAKE,70.0,FAKE,59.91,REAL,97.46
common_voice_en_40866382_real.mp3,REAL,100.0,FAKE,74.0,FAKE,61.49,REAL,87.51
common_voice_en_40866383_real.mp3,REAL,100.0,FAKE,74.0,FAKE,64.67,REAL,92.46
fake_audio27_fake.mp3,FAKE,99.98,FAKE,93.0,FAKE,97.45,FAKE,59.24
fake_audio26_fake.mp3,FAKE,99.78,FAKE,92.0,FAKE,96.97,FAKE,61.88
fake_audio112_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,96.9,FAKE,63.88
fake_audio113_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,97.39,FAKE,52.41
common_voice_en_40867346_real.mp3,REAL,100.0,FAKE,81.0,FAKE,66.31,REAL,99.48
common_voice_en_40867347_real.mp3,REAL,100.0,FAKE,83.0,FAKE,67.86,REAL,99.27
common_voice_en_40867295_real.mp3,REAL,100.0,FAKE,71.0,FAKE,61.03,REAL,92.97
fake_audio96_fake.mp3,FAKE,100.0,FAKE,97.0,FAKE,97.52,FAKE,69.29
common_voice_en_40866401_real.mp3,REAL,100.0,FAKE,75.0,FAKE,60.38,REAL,93.82
common_voice_en_40866400_real.mp3,REAL,100.0,FAKE,73.0,REAL,46.26,REAL,98.9
fake_audio97_fake.mp3,FAKE,99.92,FAKE,92.0,FAKE,96.23,FAKE,58.66
common_voice_en_40865654_real.mp3,REAL,99.96,FAKE,87.0,FAKE,73.89,REAL,93.62
common_voice_en_40865655_real.mp3,REAL,99.95,FAKE,77.0,FAKE,71.18,REAL,73.7
fake_audio73_fake.mp3,FAKE,99.96,FAKE,96.0,FAKE,96.27,REAL,59.25
fake_audio72_fake.mp3,FAKE,99.94,FAKE,94.0,FAKE,97.08,FAKE,60.71
common_voice_en_40867403_real.mp3,REAL,100.0,FAKE,73.0,FAKE,59.74,REAL,95.38
common_voice_en_40867331_real.mp3,REAL,100.0,FAKE,77.0,FAKE,63.8,REAL,89.48
common_voice_en_40867330_real.mp3,REAL,100.0,FAKE,77.0,REAL,41.67,REAL,93.75
fake_audio150_fake.mp3,FAKE,99.77,FAKE,93.0,FAKE,96.46,FAKE,57.01
common_voice_en_40867305_real.mp3,REAL,100.0,FAKE,73.0,REAL,42.45,REAL,98.82
common_voice_en_40866370_real.mp3,REAL,100.0,FAKE,72.0,FAKE,71.35,REAL,85.45
common_voice_en_40866371_real.mp3,REAL,100.0,FAKE,71.0,FAKE,66.09,REAL,91.96
fake_audio118_fake.mp3,FAKE,99.95,FAKE,93.0,FAKE,96.19,FAKE,70.68
fake_audio119_fake.mp3,FAKE,99.97,FAKE,94.0,FAKE,97.04,FAKE,54.17
fake_audio47_fake.mp3,FAKE,99.93,FAKE,98.0,FAKE,96.15,FAKE,73.37
fake_audio46_fake.mp3,FAKE,100.0,FAKE,97.0,FAKE,96.74,FAKE,70.79
common_voice_en_40865660_real.mp3,REAL,100.0,FAKE,81.0,REAL,42.79,REAL,97.98
common_voice_en_40865661_real.mp3,REAL,99.97,FAKE,82.0,FAKE,69.56,REAL,96.72
common_voice_en_40866395_real.mp3,REAL,100.0,FAKE,75.0,FAKE,70.23,REAL,94.23
common_voice_en_40866394_real.mp3,REAL,100.0,FAKE,73.0,FAKE,68.24,REAL,90.23
fake_audio30_fake.mp3,FAKE,99.87,FAKE,96.0,FAKE,96.39,FAKE,52.92
fake_audio31_fake.mp3,FAKE,99.94,FAKE,94.0,FAKE,97.72,FAKE,61.84
fake_audio79_fake.mp3,FAKE,99.97,FAKE,93.0,FAKE,96.27,FAKE,57.18
fake_audio78_fake.mp3,FAKE,99.99,FAKE,91.0,FAKE,96.45,FAKE,76.26
fake_audio126_fake.mp3,FAKE,99.88,FAKE,95.0,FAKE,96.61,FAKE,52.71
fake_audio127_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,96.98,FAKE,65.44
common_voice_en_40867372_real.mp3,REAL,100.0,FAKE,89.0,FAKE,68.7,REAL,99.2
common_voice_en_40867373_real.mp3,REAL,100.0,FAKE,67.0,FAKE,63.84,REAL,91.95
fake_audio115_fake.mp3,FAKE,99.98,FAKE,93.0,FAKE,97.22,FAKE,53.78
fake_audio114_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,96.9,FAKE,82.24
common_voice_en_40867341_real.mp3,REAL,100.0,FAKE,70.0,REAL,42.66,REAL,91.61
common_voice_en_40867340_real.mp3,REAL,100.0,FAKE,72.0,REAL,44.4,REAL,96.23
common_voice_en_40866406_real.mp3,REAL,100.0,FAKE,69.0,FAKE,61.86,REAL,94.34
fake_audio91_fake.mp3,FAKE,99.98,FAKE,93.0,FAKE,97.04,FAKE,56.84
fake_audio90_fake.mp3,FAKE,99.98,FAKE,95.0,FAKE,97.32,FAKE,66.47
common_voice_en_40866407_real.mp3,REAL,100.0,FAKE,82.0,FAKE,62.06,REAL,92.73
common_voice_en_40867308_real.mp3,REAL,100.0,FAKE,69.0,REAL,44.08,REAL,91.68
common_voice_en_40867309_real.mp3,REAL,100.0,FAKE,67.0,REAL,42.03,REAL,96.65
fake_audio74_fake.mp3,FAKE,99.86,FAKE,89.0,FAKE,96.54,FAKE,61.19
fake_audio75_fake.mp3,FAKE,99.98,FAKE,98.0,FAKE,97.09,REAL,54.43
common_voice_en_40867404_real.mp3,REAL,100.0,FAKE,76.0,REAL,50.53,REAL,98.46
common_voice_en_40866398_real.mp3,REAL,100.0,FAKE,71.0,FAKE,66.23,REAL,88.7
common_voice_en_40866399_real.mp3,REAL,100.0,FAKE,61.0,FAKE,62.73,REAL,94.57
common_voice_en_40867298_real.mp3,REAL,100.0,FAKE,73.0,REAL,50.0,REAL,96.29
common_voice_en_40867299_real.mp3,REAL,100.0,FAKE,72.0,REAL,43.5,REAL,93.88
common_voice_en_40865659_real.mp3,REAL,99.56,FAKE,83.0,FAKE,79.41,REAL,90.81
common_voice_en_40865658_real.mp3,REAL,100.0,FAKE,79.0,REAL,41.93,REAL,95.29
common_voice_en_40867390_real.mp3,REAL,100.0,FAKE,76.0,FAKE,65.1,REAL,99.23
common_voice_en_40867391_real.mp3,REAL,100.0,FAKE,71.0,FAKE,62.12,REAL,96.95
fake_audio40_fake.mp3,FAKE,100.0,FAKE,94.0,FAKE,96.86,FAKE,76.66
fake_audio41_fake.mp3,FAKE,99.97,FAKE,97.0,FAKE,97.19,REAL,55.95
common_voice_en_40866377_real.mp3,REAL,100.0,FAKE,61.0,FAKE,60.68,REAL,94.78
common_voice_en_40866376_real.mp3,REAL,100.0,FAKE,73.0,FAKE,69.22,REAL,96.54
common_voice_en_40866392_real.mp3,REAL,100.0,FAKE,78.0,FAKE,63.06,REAL,96.59
common_voice_en_40866393_real.mp3,REAL,100.0,FAKE,66.0,FAKE,67.18,REAL,87.46
fake_audio37_fake.mp3,FAKE,99.95,FAKE,91.0,FAKE,97.55,FAKE,71.9
fake_audio36_fake.mp3,FAKE,100.0,FAKE,91.0,FAKE,97.1,FAKE,80.15
common_voice_en_40865667_real.mp3,REAL,99.97,FAKE,76.0,FAKE,70.9,REAL,92.46
common_voice_en_40865666_real.mp3,REAL,99.99,FAKE,72.0,FAKE,65.34,REAL,97.01
fake_audio121_fake.mp3,FAKE,99.98,FAKE,92.0,FAKE,97.69,FAKE,67.79
fake_audio120_fake.mp3,FAKE,99.5,FAKE,92.0,FAKE,95.36,FAKE,51.01
common_voice_en_40867375_real.mp3,REAL,100.0,FAKE,73.0,REAL,46.66,REAL,98.86
common_voice_en_40867374_real.mp3,REAL,100.0,FAKE,79.0,REAL,41.78,REAL,95.53
fake_audio14_fake.mp3,FAKE,99.89,FAKE,92.0,FAKE,96.84,FAKE,67.36
fake_audio15_fake.mp3,FAKE,99.9,FAKE,93.0,FAKE,97.11,REAL,63.33
common_voice_en_40866411_real.mp3,REAL,100.0,FAKE,70.0,REAL,45.44,REAL,94.72
fake_audio86_fake.mp3,FAKE,99.98,FAKE,97.0,FAKE,96.51,FAKE,68.18
fake_audio87_fake.mp3,FAKE,99.4,FAKE,93.0,FAKE,95.99,REAL,62.21
common_voice_en_40866410_real.mp3,REAL,100.0,FAKE,76.0,REAL,50.0,REAL,98.15
fake_audio102_fake.mp3,FAKE,99.43,FAKE,93.0,FAKE,95.74,FAKE,62.0
fake_audio103_fake.mp3,FAKE,99.96,FAKE,93.0,FAKE,97.01,REAL,66.46
common_voice_en_40867356_real.mp3,REAL,100.0,FAKE,79.0,FAKE,63.75,REAL,97.85
common_voice_en_40867357_real.mp3,REAL,100.0,FAKE,86.0,FAKE,63.92,REAL,98.65
common_voice_en_40867368_real.mp3,REAL,100.0,FAKE,79.0,FAKE,66.62,REAL,98.15
common_voice_en_40867369_real.mp3,REAL,99.99,FAKE,86.0,FAKE,72.17,REAL,97.95
fake_audio63_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,96.85,REAL,52.57
fake_audio62_fake.mp3,FAKE,99.79,FAKE,92.0,FAKE,96.44,REAL,59.51
fake_audio7_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,97.94,FAKE,61.21
ElevenLabs_3_fake.mp3,FAKE,99.9,FAKE,86.0,FAKE,93.54,FAKE,74.35
fake_audio6_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,97.4,FAKE,81.33
ElevenLabs_2_fake.mp3,FAKE,99.99,FAKE,85.0,FAKE,96.53,FAKE,60.52
fake_audio57_fake.mp3,FAKE,99.93,FAKE,94.0,FAKE,97.65,FAKE,60.44
fake_audio56_fake.mp3,FAKE,100.0,FAKE,94.0,FAKE,97.33,FAKE,70.41
fake_audio108_fake.mp3,FAKE,99.97,FAKE,93.0,FAKE,97.01,REAL,59.52
fake_audio109_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,97.5,FAKE,63.28
common_voice_en_40867387_real.mp3,REAL,100.0,FAKE,74.0,REAL,44.28,REAL,98.45
common_voice_en_40867386_real.mp3,REAL,100.0,FAKE,79.0,FAKE,61.51,REAL,90.28
fake_audio141_fake.mp3,FAKE,99.88,FAKE,94.0,FAKE,97.06,REAL,52.41
fake_audio140_fake.mp3,FAKE,99.98,FAKE,91.0,FAKE,96.63,REAL,54.6
common_voice_en_40867315_real.mp3,REAL,100.0,FAKE,70.0,FAKE,63.48,REAL,96.11
common_voice_en_40865212_real.mp3,REAL,100.0,FAKE,68.0,REAL,47.53,REAL,98.08
common_voice_en_40865213_real.mp3,REAL,100.0,FAKE,72.0,REAL,45.6,REAL,95.54
ElevenLabs_9_fake.mp3,FAKE,99.99,FAKE,88.0,FAKE,93.82,FAKE,53.93
ElevenLabs_8_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,95.47,FAKE,91.04
fake_audio136_fake.mp3,FAKE,99.98,FAKE,91.0,FAKE,97.09,FAKE,62.76
